token	pos	lemma
Gheists	NOU-C(number=sg)	geest	
molen	NOU-C(number=sg)	molen	
.	post		
JTEM	ADV(type=reg)	item	
.	post		
eynen	NUM(type=card,position=prenom,representation=let)	een	
hellinc	NOU-C(number=sg)	halling	
lutslacht	NOU-C(number=sg)	luikslag	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jar	NOU-C(number=pl)	jaar	
.	post		
dien	PD(type=d-p,subtype=oth,position=prenom)	dat	
ghelt	VRB(finiteness=fin,tense=pres)	gelden	
heynric	NOU-P	Heinrik	
reupart	NOU-P	Reupaard	
der	PD(type=d-p,subtype=art,position=prenom)	de	
loerre	NOU-C(number=sg)	loerder	
.	post		
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
groeten	AA(degree=pos,position=prenom)	groot	
huse	NOU-C(number=sg)	huis	
dat	PD(type=d-p,position=free)	dat	
steit	VRB(finiteness=fin,tense=pres)	staan	
bi	ADP(type=pre)	bij	
posmans	NOU-P	Posman	
wedewen	NOU-C(number=sg)	weduwe	
huse	NOU-C(number=sg)	huis	

.	post		
JTEM	ADV(type=reg)	item	
.	post		
eynen	NUM(type=card,position=prenom,representation=let)	een	
hellinc	NOU-C(number=sg)	halling	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jar	NOU-C(number=pl)	jaar	
.	post		
dien	PD(type=d-p,position=free)	die	
ghelt	VRB(finiteness=fin,tense=pres)	gelden	
.	post		
ver	NOU-C(number=sg)	vrouw	
mechtelt	NOU-P	Machtild	
haren	NOU-C(number=sg)	heer	
Godeuers	NOU-P	Godfried	
wedewe	NOU-C(number=sg)	weduwe	
van	ADP(type=pre)	van	
montenaken	NOU-P	Montenaken	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
andren	NUM(type=ord,position=prenom,representation=let)	ander	
deyle	NOU-C(number=sg)	deel	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
huse	NOU-C(number=sg)	huis	
van	ADP(type=pre)	van	
voghelsanghe	NOU-P	Vogelenzang	
dat	PD(type=d-p,position=free)	dat	
men	PD(type=pers,position=free)	men	
heit	VRB(finiteness=fin,tense=pres)	heten	
blochame	NOU-P	Blokhaam	
.	post		
JTEM	ADV(type=reg)	item	
.	post		
eynen	NUM(type=card,position=prenom,representation=let)	een	
hellinc	NOU-C(number=sg)	halling	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jar	NOU-C(number=pl)	jaar	
.	post		
dien	PD(type=d-p,subtype=oth,position=prenom)	dat	
ghelt	VRB(finiteness=fin,tense=pres)	gelden	
lutghart	NOU-P	Lutgard	
van	ADP(type=pre)	van	
steyne	NOU-P	Stein	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wedewe	NOU-C(number=sg)	weduwe	
.	post		
van	ADP(type=pre)	van	
jans	NOU-P	Jan	
huse	NOU-C(number=sg)	huis	

die	PD(type=d-p,position=free)	die	
sone	NOU-C(number=sg)	zoon	
was	VRB(finiteness=fin,tense=past)	zijn	
vranken	NOU-P	Frank	
van	ADP(type=pre)	van	
herdren	NOU-P	Herderen	
.	post		
Ende	CONJ(type=coor)	en	
ombe	CONJ(type=sub)	omdat	
dat	CONJ(type=sub)	omdat	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
deylinghe	NOU-C(number=sg)	deling	
bliue	VRB(finiteness=fin,tense=pres)	blijven	
stedech	AA(degree=pos,position=free)	stadig	
ende	CONJ(type=coor)	en	
vast	AA(degree=pos,position=free)	vast	
ende	CONJ(type=coor)	en	
wale	ADV(type=reg)	wel	
ghehauden	VRB(finiteness=pastpart)	houden	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
vorseiden	AA(degree=pos,position=prenom)	voorzegd	
partien	NOU-C(number=pl)	partij	
.	post		
so	ADV(type=reg)	zo	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
wer	PD(type=pers,position=free)	wij	
voght	NOU-C(number=sg)	voogd	
scouteten	NOU-C(number=pl)	schout	
ende	CONJ(type=coor)	en	
scepenen	NOU-C(number=pl)	schepen	
voren	ADV(type=reg)	voren	
ghenomt	VRB(finiteness=pastpart)	noemen	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
partien	NOU-C(number=pl)	partij	
beden	NOU-C(number=sg)	bede	
voren	ADV(type=reg)	voren	
ghenomt	VRB(finiteness=pastpart)	noemen	
onse	PD(type=poss,position=prenom)	ons	
seghele	NOU-C(number=pl)	zegel	
an	ADP(type=pre)	aan	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
brief	NOU-C(number=sg)	brief	
ghehanghen	VRB(finiteness=pastpart)	hangen	
jn	ADP(type=pre)	in	
ghethughenesse	NOU-C(number=sg)	getuigenis	
der	PD(type=d-p,subtype=art,position=prenom)	de	
warheit	NOU-C(number=sg)	waarheid	
.	post		
dit	PD(type=d-p,position=free)	dit	

was	VRB(finiteness=fin,tense=past)	zijn	
ghedaen	VRB(finiteness=pastpart)	doen	
ende	CONJ(type=coor)	en	
ghedeilt	VRB(finiteness=pastpart)	delen	
.	post		
jnt	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
jar	NOU-C(number=sg)	jaar	
van	ADP(type=pre)	van	
ons	NOU-P	Onze-Heer	mw_814668
heren	NOU-P	Onze-Heer	mw_814668
gratie	NOU-C(number=sg)	gratie	
.m.	NUM(type=card,position=postnom,representation=mix-rom)	1293	
cc.	NUM(type=card,position=postnom,representation=mix-rom)	1293	
ende	NUM(type=card,position=postnom,representation=mix-rom)	1293	
drye	NUM(type=card,position=postnom,representation=mix-rom)	1293	
ende	NUM(type=card,position=postnom,representation=mix-rom)	1293	
noghentech	NUM(type=card,position=postnom,representation=mix-rom)	1293	
des	PD(type=d-p,subtype=art,position=prenom)	de	
sondages	NOU-C(number=sg)	zondag	
vor	ADP(type=pre)	voor	
palmen	NOU-C(number=pl)	palmen	

Die	PD(type=d-p,subtype=art,position=prenom)	de	
kore	NOU-C(number=sg)	keur	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
Eruen	NOU-C(number=pl)	erf	
.	post		
Wj	PD(type=pers,position=free)	wij	
;	post		
Florens	NOU-P	Florens	
Graue	NOU-C(number=sg)	graaf	
van	ADP(type=pre)	van	
Holland	NOU-P	Holland	
maken	VRB(finiteness=fin,tense=pres)	maken	
cont	AA(degree=pos,position=free)	kond	
ende	CONJ(type=coor)	en	
kenleec	AA(degree=pos,position=free)	kennelijk	
alle	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
brief	NOU-C(number=sg)	brief	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
sien	VRB(finiteness=inf)	zien	
ende	CONJ(type=coor)	en	
horen	VRB(finiteness=inf)	horen	
dat	CONJ(type=sub)	dat	
wi	PD(type=pers,position=free)	wij	
bi	ADP(type=pre)	bij	
ghemeenen	AA(degree=pos,position=prenom)	gemeen	
rade	NOU-C(number=sg)	raad	
ons	PD(type=poss,position=prenom)	ons	
Raets	NOU-C(number=sg)	raad	
,	post		
onser	PD(type=poss,position=prenom)	ons	
lieuer	AA(degree=pos,position=prenom)	lief	
,	post		
Scepenen	NOU-C(number=pl)	schepen	
ende	CONJ(type=coor)	en	
Raetsmanne	NOU-C(number=pl)	raadsman	
van	ADP(type=pre)	van	
Dordrecht	NOU-P	Dordrecht	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
ghemaect	VRB(finiteness=pastpart)	maken	
aldusghedane	PD(type=d-p,subtype=oth,position=prenom)	aldusgedaan	
kore	NOU-C(number=sg)	keur	
omme	ADP(type=pre)	om	
die	PD(type=d-p,subtype=art,position=prenom)	de	
ghemeene	AA(degree=pos,position=prenom)	gemeen	
orebare	NOU-C(number=sg)	oorbaar	
,	post		

ruste	NOU-C(number=sg)	rust	
,	post		
ende	CONJ(type=coor)	en	
omme	ADP(type=pre)	om	
vrede	NOU-C(number=sg)	vrede	
,	post		
ende	CONJ(type=coor)	en	
dinghe	NOU-C(number=pl)	ding	
te	ADP(type=pre)	te	
voresiene	VRB(finiteness=inf)	voorzien	
daer	ADV(type=pron)	daaraf	
hier	ADV(type=reg)	hiernamaals	
namaels	ADV(type=reg)	hiernamaals	
tuist	NOU-C(number=sg)	twist	
ende	CONJ(type=coor)	en	
suarhede	NOU-C(number=sg)	zwaarheid	
of	ADV(type=pron)	daaraf	
comen	VRB(finiteness=inf)	komen	
mochte	VRB(finiteness=fin,tense=past)	mogen	
,	post		
eweleke	ADV(type=reg)	eeuwelijk	
vast	AA(degree=pos,position=free)	vast	
ende	CONJ(type=coor)	en	
ghestade	AA(degree=pos,position=free)	gestade	
te	ADP(type=pre)	te	
bliuene	VRB(finiteness=inf)	blijven	
ende	CONJ(type=coor)	en	
sonder	ADP(type=pre)	zonder	
enegherande	PD(type=indef,subtype=oth,position=prenom)	enigerhande	
arghelyst	NOU-C(number=sg)	arglist	
te	ADP(type=pre)	te	
houdene	VRB(finiteness=inf)	houden	
binnen	ADP(type=pre)	binnen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
vorseider	AA(degree=pos,position=prenom)	voorzegd	
stede	NOU-C(number=sg)	stede	
van	ADP(type=pre)	van	
Dordrecht	NOU-P	Dordrecht	
.	post		
So	ADV(type=reg)	zo	
wie	PD(type=w-p,position=free)	wie	
;	post		
het	PD(type=pers,position=free)	het	
si	VRB(finiteness=fin,tense=pres)	zijn	
portre	NOU-C(number=sg)	poorter	
iof	CONJ(type=coor)	of	
gast	NOU-C(number=sg)	gast	
.	post		
enegherande	PD(type=indef,subtype=oth,position=prenom)	enigerhande	
,.	post		

Erue	NOU-C(number=sg)	erf	
,	post		
hofstede	NOU-C(number=sg)	hofstede	
,	post		
jof	CONJ(type=coor)	of	
huus	NOU-C(number=sg)	huis	
met	ADP(type=pre)	met	
den	PD(type=d-p,subtype=art,position=prenom)	de	
andren	PD(type=indef,position=free)	ander	
ghemeene	AA(degree=pos,position=free)	gemeen	
heuet	VRB(finiteness=fin,tense=pres)	hebben	
Ende	CONJ(type=coor)	en	
die	PD(type=d-p,position=free)	die	
danne	ADV(type=reg)	dan	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
meeste	AA(degree=sup,position=prenom)	meest	
deel	NOU-C(number=sg)	deel	
daer	ADV(type=pron)	daaraan	
ane	ADV(type=pron)	daaraan	
heuet	VRB(finiteness=fin,tense=pres)	hebben	
,	post		
die	PD(type=d-p,position=free)	die	
mach	VRB(finiteness=fin,tense=pres)	mogen	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
,	post		
Erue	NOU-C(number=sg)	erf	
,	post		
hofstede	NOU-C(number=sg)	hofstede	
,	post		
iof	CONJ(type=coor)	of	
huus	NOU-C(number=sg)	huis	
,	post		
gheheleke	ADV(type=reg)	geheellijk	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
minste	AA(degree=sup,position=prenom)	minst	
deel	NOU-C(number=sg)	deel	
,	post		
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+dat	
meesten	AA(degree=sup,position=prenom)	meest	
verhuren	VRB(finiteness=inf)	verhuren	
wien	PD(type=w-p,position=free)	wie	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
wille	VRB(finiteness=fin,tense=pres)	willen	
so	CONJ(type=sub)	zo	
hi	PD(type=pers,position=free)	hij	
best	AA(degree=sup,position=free)	best	
ende	CONJ(type=coor)	en	
,	post		
dierst	AA(degree=sup,position=free)	duur	

mach	VRB(finiteness=fin,tense=pres)	mogen	
.	post		
Ende	CONJ(type=coor)	en	
omme	ADP(type=pre)	om	
sulke	PD(type=d-p,subtype=oth,position=prenom)	zulk	
hure	NOU-C(number=sg)	huur	
alst	CONJ(type=sub)+PD(type=pers,position=free)	als+het	
ghelden	VRB(finiteness=inf)	gelden	
mach	VRB(finiteness=fin,tense=pres)	mogen	
.	post		
So	ADV(type=reg)	zo	
sal	VRB(finiteness=fin,tense=pres)	zullen	
hi	PD(type=pers,position=free)	hij	
dat	PD(type=d-p,position=free)	datzelve	mw_208378
selue	PD(type=d-p,position=free)	datzelve	mw_208378
hebben	VRB(finiteness=inf)	hebben	
ende	CONJ(type=coor)	en	
behouden	VRB(finiteness=inf)	behouden	
die	PD(type=d-p,position=free)	degene	mw_57998
ghene	PD(type=d-p,position=free)	degene	mw_57998
diet	PD(type=d-p,position=free)+PD(type=d-p,subtype=art,position=prenom)	die+dat	
meeste	AA(degree=sup,position=prenom)	meest	
deel	NOU-C(number=sg)	deel	
daer	ADV(type=pron)	daarin	
in	ADV(type=pron)	daarin	
heuet	VRB(finiteness=fin,tense=pres)	hebben	
est	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
dat	CONJ(type=sub)+PD(type=pers,position=free)	dat+het	
hem	PD(type=pers,position=free)	hij	
voghet	VRB(finiteness=fin,tense=pres)	voegen	
ende	CONJ(type=coor)	en	
hijt	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+het	
behouden	VRB(finiteness=inf)	behouden	
wille	VRB(finiteness=fin,tense=pres)	willen	
.	post		
Ne	ADV(type=reg)	ne	
wille	VRB(finiteness=fin,tense=pres)	willen	
hi	PD(type=pers,position=free)	hij	
dies	PD(type=d-p,position=free)	die	
oec	ADV(type=reg)	ook	
niet	ADV(type=reg)	niet	
behouden	VRB(finiteness=inf)	behouden	
;	post		
die	PD(type=d-p,position=free)	degene	mw_426148
ghene	PD(type=d-p,position=free)	degene	mw_426148
die	PD(type=d-p,position=free)	die	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
minste	AA(degree=sup,position=prenom)	minst	
deel	NOU-C(number=sg)	deel	
daer	ADV(type=pron)	daaraan	

ane	ADV(type=pron)	daaraan	
heuet	VRB(finiteness=fin,tense=pres)	hebben	
,	post		
die	PD(type=d-p,position=free)	die	
mach	VRB(finiteness=fin,tense=pres)	mogen	
dat	PD(type=d-p,position=free)	datzelve	mw_189592
selue	PD(type=d-p,position=free)	datzelve	mw_189592
gheheleke	ADV(type=reg)	geheellijk	
behouden	VRB(finiteness=inf)	behouden	
ende	CONJ(type=coor)	en	
besitten	VRB(finiteness=inf)	bezitten	
,	post		
omme	ADP(type=pre)	om	
die	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_912500
selue	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_912500
hure	NOU-C(number=sg)	huur	
dat	CONJ(type=sub)+PD(type=pers,position=free)	dat+het	
ghelden	VRB(finiteness=inf)	gelden	
mach	VRB(finiteness=fin,tense=pres)	mogen	
.	post		
Ware	VRB(finiteness=fin,tense=past)	zijn	
dat	PD(type=d-p,position=free)	dat	
sake	NOU-C(number=sg)	zaak	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,position=free)	degene	mw_969069
ghene	PD(type=d-p,position=free)	degene	mw_969069
diet	PD(type=d-p,position=free)+PD(type=d-p,subtype=art,position=prenom)	die+dat	
meeste	AA(degree=sup,position=prenom)	meest	
deel	NOU-C(number=sg)	deel	
daer	ADV(type=pron)	daaraan	
ane	ADV(type=pron)	daaraan	
hadde	VRB(finiteness=fin,tense=past)	hebben	
,	post		
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
Erue	NOU-C(number=sg)	erf	
,	post		
iof	CONJ(type=coor)	of	
die	PD(type=d-p,subtype=art,position=prenom)	de	
hofstede	NOU-C(number=sg)	hofstede	
...			
hadde	VRB(finiteness=fin,tense=past)	hebben	
,	post		
die	PD(type=d-p,position=free)	die	
soude	VRB(finiteness=fin,tense=past)	zullen	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
minste	AA(degree=sup,position=prenom)	minst	
deel	NOU-C(number=sg)	deel	
hebben	VRB(finiteness=inf)	hebben	
in	ADP(type=pre)	in	
hurewaren	NOU-C(number=sg)	huurwaar	

alst	CONJ(type=sub)+PD(type=pers,position=free)	als+het	
an	ADP(type=pre)	aan	
een	NUM(type=card,position=prenom,representation=let)	een	
wederside	NOU-C(number=sg)	weerszijde	
vandien	ADP(type=pre)+PD(type=d-p,subtype=oth,position=prenom)	van+die	
Erue	NOU-C(number=sg)	erf	
goude	VRB(finiteness=fin,tense=past)	gelden	
,	post		
voet	ADV(type=reg)	voetvoetsgelijk	
voet	ADV(type=reg)	voetvoetsgelijk	
ghelike	ADV(type=reg)	voetvoetsgelijk	
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
andren	PD(type=indef,position=free)	ander	
,	post		
Erue	NOU-C(number=sg)	erf	
,	post		
hofstede	NOU-C(number=sg)	hofstede	
.	post		
iof	CONJ(type=coor)	of	
huus	NOU-C(number=sg)	huis	
,	post		
ghemeene	AA(degree=pos,position=free)	gemeen	
heuet	VRB(finiteness=fin,tense=pres)	hebben	
,	post		
elkerlijc	PD(type=indef,position=free)	elkerlijk	
effen	ADV(type=reg)	effen	
vele	PD(type=indef,position=free)	veel	
.	post		
ende	CONJ(type=coor)	en	
dies	PD(type=uncl,subtype=uncl,position=prenom)	dies	
niet	ADV(type=reg)	niet	
ouer	VRB(finiteness=pastpart)	overeendragen	
een	VRB(finiteness=pastpart)	overeendragen	
ghedraghen	VRB(finiteness=pastpart)	overeendragen	
...			
te	ADP(type=pre)	te	
verhurene	VRB(finiteness=inf)	verhuren	
iof	CONJ(type=coor)	of	
te	ADP(type=pre)	te	
besittene	VRB(finiteness=inf)	bezitten	
,	post		
iof	CONJ(type=coor)	of	
te	ADP(type=pre)	te	
betymmerne	VRB(finiteness=inf)	betimmeren	
.	post		
So	ADV(type=reg)	zo	
wat	PD(type=indef,subtype=oth,position=prenom)	wat	
;	post		
scepenen	NOU-C(number=pl)	schepen	
ende	CONJ(type=coor)	en	

Raetsmanne	NOU-C(number=pl)	raadsman	
iof	CONJ(type=coor)	of	
die	PD(type=d-p,subtype=art,position=prenom)	de	
meerre	AA(degree=comp,position=prenom)	meerder	
partye	NOU-C(number=sg)	partij	
van	ADP(type=pre)	van	
hem	PD(type=pers,position=free)	zij	
daer	ADV(type=pron)	daaraf	
of	ADV(type=pron)	daaraf	
secghen,	VRB(finiteness=fin,tense=pres)	zeggen	
setten	VRB(finiteness=fin,tense=pres)	zetten	
,	post		
ende	CONJ(type=coor)	en	
ordineren	VRB(finiteness=fin,tense=pres)	ordineren	
dat	PD(type=d-p,position=free)	dat	
sal	VRB(finiteness=fin,tense=pres)	zullen	
an	ADP(type=pre)	aan	
beden	PD(type=indef,subtype=oth,position=prenom)	beide	
siden	NOU-C(number=pl)	zijde	
vast	AA(degree=pos,position=free)	vast	
bliuen	VRB(finiteness=inf)	blijven	
ende	CONJ(type=coor)	en	
ghestade	AA(degree=pos,position=free)	gestade	
.	post		
endedat	CONJ(type=coor)+PD(type=d-p,subtype=art,position=prenom)	en+dat	
secghen	NOU-C(number=sg)	zeggen	
,	post		
setten	NOU-C(number=sg)	zetten	
ende	CONJ(type=coor)	en	
ordineren	NOU-C(number=sg)	ordineren	
,	post		
sullen	VRB(finiteness=fin,tense=pres)	zullen	
si	PD(type=pers,position=free)	zij	
henden	VRB(finiteness=inf)	einden	
,	post		
ende	CONJ(type=coor)	en	
vortbrenghen	VRB(finiteness=inf)	voortbrengen	
binnen	ADP(type=pre)	binnen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
naesten	AA(degree=sup,position=prenom)	na	
viertien	NUM(type=card,position=prenom,representation=let)	veertien	
nachten	NOU-C(number=pl)	nacht	
,	post		
na	CONJ(type=sub)	nadat	
dat	CONJ(type=sub)	nadat	
sijs	PD(type=pers,position=free)+PD(type=pers,position=free)	zij+het	
vermaent	VRB(finiteness=pastpart)	vermanen	
worden	VRB(finiteness=fin,tense=pres)	worden	
,	post		
van	ADP(type=pre)	van	

den	PD(type=d-p,subtype=art,position=prenom)	de	
enen	NUM(type=card,position=prenom,representation=let)	een	
iof	CONJ(type=coor)	of	
van	ADP(type=pre)	van	
beeden	PD(type=indef,position=free)	beide	
daer	ADV(type=pron)	daaraf	
die	PD(type=d-p,subtype=art,position=prenom)	de	
sake	NOU-C(number=sg)	zaak	
of	ADV(type=pron)	daaraf	
roerd	VRB(finiteness=fin,tense=pres)	roeren	
.	post		
Vort	ADV(type=reg)	voort	
est	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
besproken	VRB(finiteness=pastpart)	bespreken	
;	post		
ware	VRB(finiteness=fin,tense=past)	zijn	
dat	PD(type=d-p,position=free)	dat	
sake	NOU-C(number=sg)	zaak	
dat	CONJ(type=sub)	dat	
hiemene	PD(type=indef,position=free)	iemand	
enech	PD(type=indef,subtype=oth,position=prenom)	enig	
Erue	NOU-C(number=sg)	erf	
,	post		
iof	CONJ(type=coor)	of	
hofstede	NOU-C(number=sg)	hofstede	
betymmert	VRB(finiteness=pastpart)	betimmeren	
hadde	VRB(finiteness=fin,tense=past)	hebben	
,	post		
iof	CONJ(type=coor)	of	
husinghe	NOU-C(number=sg)	huizing	
daer	ADV(type=pron)	daarop	
op	ADV(type=pron)	daarop	
staende	VRB(finiteness=prespart)	staan	
hadde	VRB(finiteness=fin,tense=past)	hebben	
,	post		
ende	CONJ(type=coor)	en	
sine	PD(type=poss,position=prenom)	zijn	
hure	NOU-C(number=sg)	huur	
vte	ADV(type=reg)	uit	
ware	VRB(finiteness=fin,tense=past)	zijn	
,	post		
iof	CONJ(type=coor)	of	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
ghene	PD(type=indef,subtype=oth,position=prenom)	geen	
hure	NOU-C(number=sg)	huur	
daer	ADV(type=pron)	daaraan	
ane	ADV(type=pron)	daaraan	
betoghen	VRB(finiteness=inf)	betogen	
mochte	VRB(finiteness=fin,tense=past)	mogen	

.	post		
die	PD(type=d-p,position=free)	die	
sal	VRB(finiteness=fin,tense=pres)	zullen	
dat	PD(type=d-p,position=free)	dat	
vort	ADV(type=reg)	voort	
besitten	VRB(finiteness=inf)	bezitten	
ende	CONJ(type=coor)	en	
behouden	VRB(finiteness=inf)	behouden	
omme	ADP(type=pre)	om	
sulke	PD(type=d-p,subtype=oth,position=prenom)	zulk	
hure	NOU-C(number=sg)	huur	
alst	CONJ(type=sub)+PD(type=pers,position=free)	als+het	
gheldet	VRB(finiteness=fin,tense=pres)	gelden	
an	ADP(type=pre)	aan	
elke	PD(type=indef,subtype=oth,position=prenom)	elk	
side	NOU-C(number=sg)	zijde	
vandien	ADP(type=pre)+PD(type=d-p,subtype=oth,position=prenom)	van+die	
Erue	NOU-C(number=sg)	erf	
iof	CONJ(type=coor)	of	
van	ADP(type=pre)	van	
dier	PD(type=d-p,subtype=oth,position=prenom)	die	
hofstat	NOU-C(number=sg)	hofstede	
voet	ADV(type=reg)	voetvoetsgelijk	
voet	ADV(type=reg)	voetvoetsgelijk	
ghelike	ADV(type=reg)	voetvoetsgelijk	
.	post		
Jof	CONJ(type=coor)	of	
ne	ADV(type=reg)	ne	
voghet	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	voegen+het	
hem	PD(type=pers,position=free)	hij	
niet	ADV(type=reg)	niet	
langher	ADV(type=reg)	lang	
daer	ADV(type=pron)	daarop	
op	ADV(type=pron)	daarop	
te	ADP(type=pre)	te	
bidene	VRB(finiteness=inf)	beiden	
.	pre		
so	ADV(type=reg)	zo	
sal	VRB(finiteness=fin,tense=pres)	zullen	
die	PD(type=d-p,position=free)	degene	mw_389250
ghene	PD(type=d-p,position=free)	degene	mw_389250
dies	PD(type=d-p,position=free)	die	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
Erue	NOU-C(number=sg)	erf	
iof	CONJ(type=coor)	of	
die	PD(type=d-p,subtype=art,position=prenom)	de	
hofstede	NOU-C(number=sg)	hofstede	
es	VRB(finiteness=fin,tense=pres)	zijn	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
huus	NOU-C(number=sg)	huis	

iof	CONJ(type=coor)	of	
die	PD(type=d-p,subtype=art,position=prenom)	de	
husinghen	NOU-C(number=pl)	huizing	
die	PD(type=d-p,position=free)	die	
daer	ADV(type=pron)	daarop	
op	ADV(type=pron)	daarop	
staen	VRB(finiteness=fin,tense=pres)	staan	
,	post		
an	ADP(type=pre)	aan	
hem	PD(type=pers,position=free)	hij	
lossen	VRB(finiteness=inf)	lossen	
ende	CONJ(type=coor)	en	
copen	VRB(finiteness=inf)	kopen	
omme	ADP(type=pre)	om	
al	PD(type=d-p,subtype=oth,position=prenom)	alzulk	
sulke	PD(type=d-p,subtype=oth,position=prenom)	alzulk	
effeninghe	NOU-C(number=sg)	effening	
,	post		
alse	CONJ(type=sub)	als	
,	post		
scepenen	NOU-C(number=pl)	schepen	
ende	CONJ(type=coor)	en	
Raetsmanne	NOU-C(number=pl)	raadsman	
,	post		
iof	CONJ(type=coor)	of	
die	PD(type=d-p,subtype=art,position=prenom)	de	
meere	AA(degree=comp,position=prenom)	meer	
partye	NOU-C(number=sg)	partij	
van	ADP(type=pre)	van	
hem	PD(type=pers,position=free)	zij	
;	post		
scieren	VRB(finiteness=fin,tense=pres)	schieren	
ende	CONJ(type=coor)	en	
secghen	VRB(finiteness=fin,tense=pres)	zeggen	
dat	CONJ(type=sub)	dat	
goet	AA(degree=pos,position=free)	goed	
si	VRB(finiteness=fin,tense=pres)	zijn	
.	post		
Ende	CONJ(type=coor)	en	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
secghen	NOU-C(number=sg)	zeggen	
ende	CONJ(type=coor)	en	
scieren	NOU-C(number=sg)	schieren	
,	post		
sullen	VRB(finiteness=fin,tense=pres)	zullen	
si	PD(type=pers,position=free)	zij	
vortbrenghen	VRB(finiteness=inf)	voortbrengen	
ende	CONJ(type=coor)	en	
henden	VRB(finiteness=inf)	einden	
,	post		

binnen	ADP(type=pre)	binnen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
naesten	AA(degree=sup,position=prenom)	na	
viertien	NUM(type=card,position=prenom,representation=let)	veertien	
nachten	NOU-C(number=pl)	nacht	
na	CONJ(type=sub)	nadat	
dat	CONJ(type=sub)	nadat	
si	PD(type=pers,position=free)	zij	
dies	PD(type=d-p,position=free)	die	
vermaent	VRB(finiteness=pastpart)	vermanen	
ende	CONJ(type=coor)	en	
...			
...			
iof	CONJ(type=coor)	of	
van	ADP(type=pre)	van	
beden	PD(type=indef,position=free)	beide	
daer	ADV(type=pron)	daaraf	
die	PD(type=d-p,subtype=art,position=prenom)	de	
sake	NOU-C(number=sg)	zaak	
of	ADV(type=pron)	daaraf	
roerd	VRB(finiteness=fin,tense=pres)	roeren	
.	post		
ende	CONJ(type=coor)	en	
est	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
dat	CONJ(type=sub)	dat	
den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
dies	PD(type=d-p,position=free)	die	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
Erue	NOU-C(number=sg)	erf	
iof	CONJ(type=coor)	of	
die	PD(type=d-p,subtype=art,position=prenom)	de	
hofstede	NOU-C(number=sg)	hofstede	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	post		
der	PD(type=d-p,subtype=art,position=prenom)	de	
husinghen	NOU-C(number=pl)	huizing	
...			
noch	CONJ(type=coor)	noch	
ne	ADV(type=reg)	ne	
wille	VRB(finiteness=fin,tense=pres)	willen	
,	post		
so	ADV(type=reg)	zo	
mach	VRB(finiteness=fin,tense=pres)	mogen	
