token	pos	lemma
hangen	VRB(finiteness=inf)	hangen	
over	ADP(type=pre)	over	
hem	PD(type=pers,position=free)	hij	
,	PC		

Partiën	NOU-C(number=pl)	partij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
elc	PD(type=recip,position=free)	elkander	mw_43335
andren	PD(type=recip,position=free)	elkander	mw_43335
verzekert	VRB(finiteness=pastpart)	verzekeren	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hand	NOU-C(number=sg)	hand	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ontfanghere	NOU-C(number=sg)	ontvanger	
niet	ADV(type=reg)	niet	
te	ADP(type=pre)	te	
mesdoene	VRB(finiteness=inf)	misdoen	
,	PC		
over	ADP(type=pre)	over	
hen	PD(type=poss,position=prenom)	hun	
leden	NOU-C(number=pl)	lid	
ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hare	NOU-C(number=pl)	haar	
,	PC		

Die	PD(type=d-p,subtype=art,position=prenom)	de	
man	NOU-C(number=sg)	man	
was	VRB(finiteness=fin,tense=past)	zijn	
gemaect	VRB(finiteness=pastpart)	maken	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
moude	NOU-C(number=sg)	moude	
…,	PC		
in	ADP(type=pre)	in	
manliker	AA(degree=pos,position=prenom)	mannelijk	
oude	NOU-C(number=sg)	oude	
,	PC		
vulcomen	AA(degree=pos,position=free)	volkomen	
van	ADP(type=pre)	van	
crachte	NOU-C(number=sg)	kracht	
,	PC		
in	ADP(type=pre)	in	
volre	AA(degree=pos,position=prenom)	vol	
joget	NOU-C(number=sg)	jeugd	
,	PC		

S.	NOU-P(WF=abbr)	S.	
ende	CONJ(type=coor)	en	
sinen	PD(type=poss,position=prenom)	zijn	
ghesellen	NOU-C(number=pl)	gezel	
,	PC		
die	PD(type=d-p,position=free)	die	
die	PD(type=d-p,subtype=art,position=prenom)	de	
ottere	NOU-C(number=pl)	otter	
jagheden	VRB(finiteness=fin,tense=past)	jagen	
ende	CONJ(type=coor)	en	
eyn	PD(type=indef,subtype=art,position=prenom)	een	
deel	NOU-C(number=sg)	deel	
vinghen	VRB(finiteness=fin,tense=past)	vangen	
,	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
ordineerres	NOU-C(number=sg)	ordineerder	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
corne	NOU-C(number=sg)	koren	
,	PC		
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
Belefroot	NOU-C(number=sg)	belfort	
sittende	VRB(finiteness=prespart)	zitten	
up	ADP(type=pre)	op	
haren	PD(type=poss,position=prenom)	haar	
cost	NOU-C(number=sg)	kost	
,	PC		

Die	PD(type=d-p,subtype=art,position=prenom)	de	
keyser	NOU-C(number=sg)	keizer	
sach	VRB(finiteness=fin,tense=past)	zien	
geweldichlike	ADV(type=reg)	geweldiglijk	
die	PD(type=d-p,subtype=art,position=prenom)	de	
Fransoyse	NOU-C(number=pl)	Fransoos	
up	ADP(type=pre)	op	
hem	PD(type=pers,position=free)	hij	
comen	VRB(finiteness=inf)	komen	
,	PC		
ende	CONJ(type=coor)	en	
is	VRB(finiteness=fin,tense=pres)	zijn	
onversien	AA(degree=pos,position=free)	onverzien	
upghenomen	VRB(finiteness=pastpart)	opnemen	
,	PC		
alse	CONJ(type=sub)	als	
die	PD(type=d-p,position=free)	die	
gheens	PD(type=indef,subtype=oth,position=prenom)	geen	
strijts	NOU-C(number=sg)	strijd	
was	VRB(finiteness=fin,tense=past)	zijn	
in	ADP(type=pre)	in	
wane	NOU-C(number=sg)	waan	
,	PC		
ende	CONJ(type=coor)	en	
voer	VRB(finiteness=fin,tense=past)	varen	
heimelike	ADV(type=reg)	heimelijk	
van	ADP(type=pre)	van	
dane	ADV(type=reg)	daan	
,	PC		

—	PC		
Daer	ADV(type=reg)	daar	
si	PD(type=pers,position=free)	zij	
ghenen	PD(type=indef,subtype=oth,position=prenom)	geen	
pit	NOU-C(number=sg)	put	
upbraken	VRB(finiteness=fin,tense=past)	opbreken	
,	PC		
vonden	VRB(finiteness=fin,tense=past)	vinden	
si	PD(type=pers,position=free)	zij	
die	PD(type=d-p,subtype=art,position=prenom)	de	
colen	NOU-C(number=pl)	kool	
,	PC		

die	PD(type=d-p,position=free)	die	
haer	PD(type=pers,position=free)	zij	
op	ADP(type=pre)	op	
paepscap	NOU-C(number=sg)	paapschap	
wel	ADV(type=reg)	wel	
verstoet	VRB(finiteness=fin,tense=past)	verstaan	
,	PC		

Waer	ADV(type=reg)	waar	
ic	PD(type=pers,position=free)	ik	
mi	PD(type=pers,position=free)	ik	
meest	ADV(type=reg)	meest	
herbergen	VRB(finiteness=inf)	herbergen	
wille	VRB(finiteness=fin,tense=pres)	willen	
,	PC		
dats	PD(type=d-p,position=free)+VRB(finiteness=fin,tense=pres)	dat+zijn	
daaermen	ADV(type=reg)+PD(type=pers,position=free)	daar+men	
mi	PD(type=pers,position=free)	ik	
(	PC		
meest	ADV(type=reg)	meest	
)	PC		
helet	VRB(finiteness=fin,tense=pres)	helen	
stille	AA(degree=pos,position=free)	stil	
,	PC		
…	PC		
dats	PD(type=d-p,position=free)+VRB(finiteness=fin,tense=pres)	dat+zijn	
onder	ADP(type=pre)	onder	
dootmodechste	PD(type=d-p,subtype=art,position=prenom)+AA(degree=sup,position=prenom)	dat+ootmoedig	
cleet	NOU-C(number=sg)	kleed	
,	PC		

Sijt	VRB(finiteness=fin,tense=pres)	zijn	
omoedich	AA(degree=pos,position=free)	ootmoedig	
ende	CONJ(type=coor)	en	
goedertiere	AA(degree=pos,position=free)	goedertieren	
jeghen	ADP(type=pre)	jegen	
rike	NOU-C(number=sg)	rijke	
ende	CONJ(type=coor)	en	
jeghen	ADP(type=pre)	jegen	
aerme	NOU-C(number=sg)	arme	
,	PC		

So	ADV(type=reg)	zo	
wat	PD(type=indef,position=free)	wat	
poortre	NOU-C(number=sg)	poorter	
jof	CONJ(type=coor)	of	
poortighe	NOU-C(number=sg)	poortegge	
die	PD(type=d-p,position=free)	die	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
steen	NOU-C(number=sg)	steen	
wordt	VRB(finiteness=fin,tense=pres)	worden	
ghedaen	VRB(finiteness=pastpart)	doen	
ende	CONJ(type=coor)	en	
men	PD(type=pers,position=free)	men	
verborghen	VRB(finiteness=inf)	verborgen	
wille	VRB(finiteness=fin,tense=pres)	willen	
,	PC		
onvluchtich	AA(degree=pos,position=free)	onvluchtig	
steens	NOU-C(number=sg)	steen	
,	PC		
van	ADP(type=pre)	van	
scouden	NOU-C(number=sg)	schuld	
…,	PC		
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
die	PD(type=d-p,subtype=art,position=prenom)	de	
bortucht	NOU-C(number=sg)	borgtocht	
sculdich	AA(degree=pos,position=free)	schuldig	
es	VRB(finiteness=fin,tense=pres)	zijn	
te	ADP(type=pre)	te	
doene	VRB(finiteness=inf)	doen	
an	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
claghere	NOU-C(number=sg)	klager	
,	PC		

Imene	AA(degree=pos,position=prenom)	gemeen	
ontfanc	NOU-C(number=sg)	ontvang	
,	PC		

Her	NOU-C(number=sg)	heer	
Keye	NOU-P	Kei	
onstac	VRB(finiteness=fin,tense=past)	ontsteken	
als	CONJ(type=sub)	als	
een	PD(type=indef,subtype=art,position=prenom)	een	
vier	NOU-C(number=sg)	vuur	
,	PC		
nochtan	ADV(type=reg)	nochtan	
dorste	VRB(finiteness=fin,tense=past)	dorsen	
hijs	PD(type=pers,position=free)+PD(type=d-p,position=free)	hij+dat	
togen	VRB(finiteness=inf)	togen	
niet	ADV(type=reg)	niet	
,	PC		
want	CONJ(type=sub)	want	
hi	PD(type=pers,position=free)	hij	
mijn	NOU-C(number=sg)	mijnheer	mw_228559
her	NOU-C(number=sg)	mijnheer	mw_228559
Gaweine	NOU-P	Gawein	
ontsiet	VRB(finiteness=fin,tense=pres)	ontzien	
,	PC		

Ontlaet	VRB(finiteness=fin,tense=pres)	ontlaten	
dine	PD(type=poss,position=prenom)	dijn	
consiencie	NOU-C(number=sg)	consciëntie	
dan	ADV(type=reg)	dan	
,	PC		
ontsie	VRB(finiteness=fin,tense=pres)	ontzien	
meer	ADV(type=reg)	meer	
Gode	NOU-P	God	
dan	CONJ(type=sub)	dan	
enegen	PD(type=indef,subtype=oth,position=prenom)	enig	
man	NOU-C(number=sg)	man	
,	PC		

Wie	PD(type=w-p,position=free)	wie	
so	ADV(type=reg)	zo	
daer	ADV(type=reg)	daar	
sliep	VRB(finiteness=fin,tense=past)	slapen	
,	PC		
hi	PD(type=pers,position=free)	hij	
ontscoot	VRB(finiteness=fin,tense=past)	ontschieten	
,	PC		
een	PD(type=indef,subtype=art,position=prenom)	een	
deel	NOU-C(number=sg)	deel	
vervaert	VRB(finiteness=pastpart)	vervaren	
,	PC		

Die	PD(type=d-p,position=free)	die	
alre	AA(degree=sup,position=free)	allereerst	mw_807550
eerst	AA(degree=sup,position=free)	allereerst	mw_807550
mijns	PD(type=pers,position=free)	ik	
begherde	VRB(finiteness=fin,tense=past)	begeren	
,	PC		
onthaeldic	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	onthalen+ik	
so	CONJ(type=sub)	zo	
ic	PD(type=pers,position=free)	ik	
eerst	ADV(type=reg)	eerst	
mochte	VRB(finiteness=fin,tense=past)	mogen	
,	PC		
so	ADV(type=reg)	zo	
datter	CONJ(type=sub)+ADV(type=reg)	dat+er	
nieman	PD(type=indef,position=free)	niemand	
meer	ADV(type=reg)	meer	
en	ADV(type=reg)	ne	
rochte	VRB(finiteness=fin,tense=past)	roeken	
mijns	PD(type=pers,position=free)	ik	
tontbeidene	ADP(type=pre)+VRB(finiteness=inf)	te+ontbeiden	
,	PC		
ende	CONJ(type=coor)	en	
si	PD(type=pers,position=free)	zij	
vloon	VRB(finiteness=fin,tense=past)	vlieden	
,	PC		

Werde	VRB(finiteness=fin,tense=pres)	worden	
ic	PD(type=pers,position=free)	ik	
bekennet	VRB(finiteness=pastpart)	bekennen	
,	PC		
du	PD(type=pers,position=free)	du	
beste	VRB(finiteness=fin,tense=pres)	zijn	
verloren	VRB(finiteness=pastpart)	verliezen	
ende	CONJ(type=coor)	en	
al	PD(type=indef,position=free)	al	
onse	PD(type=poss,position=prenom)	ons	
geslecht	NOU-C(number=sg)	geslacht	
te	ADV(type=reg)	tevoren	mw_447233
voren	ADV(type=reg)	tevoren	mw_447233
dat	PD(type=d-p,position=free)	dat	
wert	VRB(finiteness=fin,tense=past)	worden	
onteret	VRB(finiteness=pastpart)	onteren	
ende	CONJ(type=coor)	en	
ontervet	VRB(finiteness=pastpart)	onterven	
,	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
ersatre	NOU-C(number=sg)	arsater	
was	VRB(finiteness=fin,tense=past)	zijn	
daer	ADV(type=reg)	daar	
gehaelt	VRB(finiteness=pastpart)	halen	
,	PC		
diene	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+hij	
ondoen	VRB(finiteness=inf)	ontdoen	
soude	VRB(finiteness=fin,tense=past)	zullen	
nade	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	na+de	
zede	NOU-C(number=sg)	zede	
ende	CONJ(type=coor)	en	
ooc	ADV(type=reg)	ook	
eerlike	ADV(type=reg)	eerlijk	
balsemen	VRB(finiteness=inf)	balsemen	
,	PC		

Dijns	PD(type=pers,position=free)	du	
ontbeit	VRB(finiteness=fin,tense=pres)	ontbeiden	
..	PC		
die	PD(type=d-p,subtype=art,position=prenom)	de	
Gods	NOU-P	God	
sone	NOU-C(number=sg)	zoon	
entie	CONJ(type=coor)+PD(type=d-p,subtype=art,position=prenom)	en+de	
dine	PD(type=poss,position=free)	dijne	
,	PC		
ende	CONJ(type=coor)	en	
alle	PD(type=indef,position=free)	al	
die	PD(type=d-p,subtype=art,position=prenom)	de	
ghesellen	NOU-C(number=pl)	gezel	
dine	PD(type=poss,position=postnom)	dijn	
ontbeiden	VRB(finiteness=fin,tense=past)	ontbeiden	
dijns	PD(type=pers,position=free)	du	
met	ADP(type=pre)	met	
haerre	PD(type=poss,position=prenom)	haar	
partije	NOU-C(number=sg)	partij	
,	PC		

Wie	PD(type=w-p,position=free)	wie	
dat	CONJ(type=sub)	dat	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
cleet	NOU-C(number=sg)	kleed	
bringt	VRB(finiteness=fin,tense=pres)	aanbrengen	mw_367262
aen	VRB(finiteness=fin,tense=pres)	aanbrengen	mw_367262
es	VRB(finiteness=fin,tense=pres)	zijn	
overal	ADV(type=reg)	overal	
wel	ADV(type=reg)	wel	
ontfaen	VRB(finiteness=pastpart)	ontvangen	
,	PC		

Hem	PD(type=pers,position=free)	hij	
allen	PD(type=indef,position=free)	al	
…	PC		
hiet	VRB(finiteness=fin,tense=past)	heten	
hi	PD(type=pers,position=free)	hij	
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
ontlive	VRB(finiteness=fin,tense=pres)	ontlijven	
…,	PC		
also	ADV(type=reg)	alzo	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
…	PC		
niet	ADV(type=reg)	niet	
wel	ADV(type=reg)	wel	
en	ADV(type=reg)	ne	
besciet	VRB(finiteness=fin,tense=pres)	bescheiden	
die	PD(type=d-p,subtype=art,position=prenom)	de	
sculdege	NOU-C(number=sg)	schuldige	
entie	CONJ(type=coor)+PD(type=d-p,subtype=art,position=prenom)	en+de	
onsculdege	NOU-C(number=sg)	onschuldige	
,	PC		

En	CONJ(type=coor)	en	
weder	ADV(type=reg)	weder	
vlecke	NOU-C(number=pl)	vlek	
,	PC		
wratte	NOU-C(number=pl)	wrat	
nog	CONJ(type=coor)	noch	
quadelen	NOU-C(number=pl)	kwadel	
ogte	CONJ(type=coor)	of	
alle	PD(type=indef,position=free)	al	
dis	PD(type=d-p,position=free)	dit	
dat	PD(type=d-p,position=free)	dat	
enegen	PD(type=indef,subtype=oth,position=prenom)	enig	
mensce	NOU-C(number=sg)	mens	
ontlixen	VRB(finiteness=fin,tense=pres)	ontliksemen	
ogte	CONJ(type=coor)	of	
onordelike	AA(degree=pos,position=prenom)	onordelijk	
mact	VRB(finiteness=fin,tense=pres)	maken	
jhegen	ADP(type=pre)	jegen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
naturen	NOU-C(number=sg)	natuur	
,	PC		

Salech	AA(degree=pos,position=free)	zalig	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
si	PD(type=pers,position=free)	zij	
,	PC		
die	PD(type=d-p,subtype=art,position=prenom)	de	
onnosele	AA(degree=pos,position=prenom)	onnozel	
liede	NOU-C(number=pl)	lieden	
,	PC		
want	CONJ(type=coor)	want	
si	PD(type=pers,position=free)	zij	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
besitten	VRB(finiteness=inf)	bezitten	
tlant	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+land	
,	PC		
daer	ADV(type=pron)	daarin	mw_649468
nemmermer	ADV(type=reg)	nimmermeer	
in	ADV(type=pron)	daarin	mw_649468
coomt	VRB(finiteness=fin,tense=pres)	komen	
viant	NOU-C(number=sg)	vijand	
,	PC		

Datter	CONJ(type=sub)+ADV(type=reg)	dat+er	
..	PC		
vele	PD(type=indef,position=free)	veel	
haerre	PD(type=poss,position=prenom)	haar	
doget	NOU-C(number=sg)	deugd	
begeven	VRB(finiteness=inf)	begeven	
(	PC		
souden	VRB(finiteness=fin,tense=past)	zullen	
)	PC		
bi	ADP(type=pre)	bij	
roukeloosheden	NOU-C(number=sg)	roekeloosheid	
,	PC		
bi	ADP(type=pre)	bij	
ommaten	NOU-C(number=sg)	onmaat	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
onnutten	AA(degree=pos,position=prenom)	onnut	
prelaten	NOU-C(number=pl)	prelaat	
,	PC		

Al	CONJ(type=sub)	al	
moghedi	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	mogen+gij	
up	ADP(type=pre)	op	
mi	PD(type=pers,position=free)	ik	
scelden	VRB(finiteness=inf)	schelden	
…,	PC		
u	PD(type=poss,position=prenom)	uw	
scelden	NOU-C(number=sg)	schelden	
hebbic	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	hebben+ik	
ommare	AA(degree=pos,position=free)	onmaar	
,	PC		

—	PC		
Van	ADP(type=pre)	van	
onghewedder	AA(degree=pos,position=prenom)	ongewed	
sculd	NOU-C(number=sg)	schuld	
mach	VRB(finiteness=fin,tense=pres)	mogen	
elc	PD(type=indef,subtype=oth,position=prenom)	elk	
mensche	NOU-C(number=sg)	mens	
hem	PD(type=refl,position=free)	hem	
delivreeren	VRB(finiteness=inf)	delivreren	
bi	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
eede	NOU-C(number=sg)	eed	
,	PC		
sonder	ADP(type=pre)	zonder	
van	ADP(type=pre)	van	
delinghen	NOU-C(number=pl)	deling	
van	ADP(type=pre)	van	
goede	NOU-C(number=sg)	goed	
in	ADP(type=pre)	in	
huwelike	NOU-C(number=sg)	huwelijk	
,	PC		
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
dinghen	NOU-C(number=pl)	ding	
die	PD(type=d-p,position=free)	die	
up	ADP(type=pre)	op	
zee	NOU-C(number=sg)	zee	
ghevallen	VRB(finiteness=fin,tense=pres)	gevallen	
,	PC		

Spyët	NOU-P	Spiet	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
zaen	ADV(type=reg)	zaan	
verheven	VRB(finiteness=pastpart)	verheffen	
sine	PD(type=poss,position=prenom)	zijn	
colve	NOU-C(number=sg)	kolf	
,	PC		
ende	CONJ(type=coor)	en	
slouch	VRB(finiteness=fin,tense=past)	slaan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ruese	NOU-C(number=sg)	reus	
ende	CONJ(type=coor)	en	
deidem	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	doen+hij	
ongevouch	NOU-C(number=sg)	ongevoeg	
,	PC		

Dattie	CONJ(type=sub)+PD(type=d-p,subtype=art,position=prenom)	dat+de	
doren	NOU-C(number=sg)	doorn	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
viere	NOU-C(number=sg)	vuur	
onghescaed	AA(degree=pos,position=free)	ongeschaad	
was	VRB(finiteness=fin,tense=past)	zijn	
al	ADV(type=reg)	al	
omtrent	ADV(type=reg)	omtrent	
,	PC		

Gereede	AA(degree=pos,position=prenom)	gereed	
aelmoesene	NOU-C(number=sg)	aalmoes	
Gode	NOU-P	God	
wect	VRB(finiteness=fin,tense=pres)	wekken	
…,	PC		
mer	CONJ(type=coor)	maar	
sijs	PD(type=pers,position=free)+VRB(finiteness=fin,tense=pres)	zij+zijn	
bevlect	VRB(finiteness=pastpart)	bevlekken	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
ongereede	AA(degree=pos,position=prenom)	ongereed	
,	PC		

Twee	NUM(type=card,position=prenom,representation=let)	twee	
vruchten	NOU-C(number=pl)	vrucht	
hevet	VRB(finiteness=fin,tense=pres)	hebben	
hi	PD(type=pers,position=free)	hij	
,	PC		
…	PC		
deen	PD(type=d-p,subtype=art,position=prenom)+NUM(type=card,position=free,representation=let)	de+een	
is	VRB(finiteness=fin,tense=pres)	zijn	
tidich	AA(degree=pos,position=free)	tijdig	
ende	CONJ(type=coor)	en	
bequame	AA(degree=pos,position=free)	bekwaam	
,	PC		
dander	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=free,representation=let)	de+ander	
ontidich	AA(degree=pos,position=free)	ontijdig	
ende	CONJ(type=coor)	en	
onghename	AA(degree=pos,position=free)	ongenaam	
,	PC		

In	ADP(type=pre)	in	
weelden	NOU-C(number=sg)	weelde	
sitstu	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zitten+du	
hier	ADV(type=reg)	hier	
versmoort	AA(degree=pos,position=free)	versmoord	
,	PC		
so	CONJ(type=sub)	zodat	mw_146375
dat	CONJ(type=sub)	zodat	mw_146375
met	ADP(type=pre)	met	
di	PD(type=d-p,position=free)	du	
is	VRB(finiteness=fin,tense=pres)	zijn	
onghehoort	AA(degree=pos,position=free)	ongehoord	
Gods	NOU-P	God	
lachter	NOU-C(number=sg)	lachter	
,	PC		

(	PC		
Hi	PD(type=pers,position=free)	hij	
)	PC		
riep	VRB(finiteness=fin,tense=past)	roepen	
:	PC		
es	VRB(finiteness=fin,tense=pres)	zijn	
hier	ADV(type=reg)	hier	
iemen	PD(type=indef,position=free)	iemand	
die	PD(type=d-p,position=free)	die	
hem	PD(type=pers,position=free)	hij	
een	PD(type=indef,subtype=art,position=prenom)	een	
froc	NOU-C(number=sg)	frok	
lenen	VRB(finiteness=inf)	lenen	
wille	VRB(finiteness=fin,tense=pres)	willen	
,	PC		
ende	CONJ(type=coor)	en	
P.	NOU-P(WF=abbr)	P.	
andworde	VRB(finiteness=fin,tense=past)	antwoorden	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
ghene	PD(type=indef,subtype=oth,position=prenom)	geen	
ondersnede	NOU-C(number=sg)	ondersnede	
ne	ADV(type=reg)	ne	
droughe	VRB(finiteness=fin,tense=past)	dragen	
,	PC		
bedi	CONJ(type=sub)	bedie	
hi	PD(type=pers,position=free)	hij	
ware	VRB(finiteness=fin,tense=past)	zijn	
clerc	NOU-C(number=sg)	klerk	
,	PC		

Dits	PD(type=d-p,position=free)+VRB(finiteness=fin,tense=pres)	dit+zijn	
die	PD(type=d-p,position=free)	degene	mw_387597
gone	PD(type=d-p,position=free)	degene	mw_387597
,	PC		
bi	ADP(type=pre)	bij	
wies	PD(type=w-p,position=free)	wie	
lere	NOU-C(number=sg)	leer	
,	PC		
bi	ADP(type=pre)	bij	
wies	PD(type=w-p,position=free)	wie	
doene	NOU-C(number=sg)	doen	
,	PC		
bi	ADP(type=pre)	bij	
wies	PD(type=w-p,position=free)	wie	
gewerke	NOU-C(number=sg)	gewerk	
onderzet	VRB(finiteness=pastpart)	onderzetten	
sal	VRB(finiteness=fin,tense=pres)	zullen	
sijn	VRB(finiteness=inf)	zijn	
die	PD(type=d-p,subtype=art,position=prenom)	de	
kerke	NOU-C(number=sg)	kerk	
,	PC		

Dat	PD(type=d-p,position=free)	dat	
men	PD(type=pers,position=free)	men	
sendde	VRB(finiteness=fin,tense=past)	zenden	
W	NOU-P(WF=abbr)	W.	
.,	PC		
mijns	PD(type=poss,position=prenom)	mijn	
heren	NOU-C(number=sg)	heer	
van	ADP(type=pre)	van	
Vlaendren	NOU-P	Vlaanderen	
onderduerewaerder	NOU-C(number=sg)	onderdeurwaarder	
te	ADP(type=pre)	te	
cledren	VRB(finiteness=inf)	klederen	
,	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
offersanc	NOU-C(number=sg)	offerzang	
sinct	VRB(finiteness=fin,tense=pres)	zingen	
men	PD(type=pers,position=free)	men	
dan	ADV(type=reg)	dan	
.	PC		
Dat	PD(type=d-p,subtype=art,position=prenom)	dat	
choer	NOU-C(number=sg)	koor	
beghint	VRB(finiteness=fin,tense=pres)	aanbeginnen	mw_266311
ierstwerf	ADV(type=reg)	eerstwerf	
an	VRB(finiteness=fin,tense=pres)	aanbeginnen	mw_266311
,	PC		

Voor	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ommeghanc	NOU-C(number=sg)	omgang	
en	ADV(type=reg)	ne	
sal	VRB(finiteness=fin,tense=pres)	zullen	
bynnen	ADP(type=pre)	binnen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
VI	NUM(type=card,position=prenom,representation=rom)	zes	
weken	NOU-C(number=pl)	week	
noch	CONJ(type=coor)	noch	
man	NOU-C(number=sg)	man	
noch	CONJ(type=coor)	noch	
vrowe	NOU-C(number=sg)	vrouw	
comen	VRB(finiteness=inf)	komen	
,	PC		
die	PD(type=d-p,position=free)	die	
daer	ADV(type=reg)	daar	
cost	NOU-C(number=sg)	kost	
brenghe	VRB(finiteness=inf)	brengen	
ofte	CONJ(type=coor)	of	
zende	VRB(finiteness=fin,tense=pres)	zenden	
daer	ADV(type=pron)	daartoe	mw_58230
tho	ADV(type=pron)	daartoe	mw_58230
eten	NOU-C(number=sg)	eten	
,	PC		

Ooc	ADV(type=reg)	ook	
was	VRB(finiteness=fin,tense=past)	zijn	
harde	ADV(type=reg)	hard	
drueve	AA(degree=pos,position=free)	droef	
Ute	ADV(type=reg)	uit	
…:	PC		
om	ADP(type=pre)	om	
Zegevrite	NOU-P	Zegevrijt	
,	PC		
den	PD(type=d-p,subtype=art,position=prenom)	de	
here	NOU-C(number=sg)	heer	
,	PC		
hadsi	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	hebben+zij	
grooten	AA(degree=pos,position=prenom)	groot	
rouwe	NOU-C(number=sg)	rouw	
;	PC		
alsi	CONJ(type=sub)+PD(type=pers,position=free)	als+zij	
dat	PD(type=d-p,position=free)	dat	
vernamen	VRB(finiteness=fin,tense=past)	vernemen	
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
misse	NOU-C(number=sg)	mis	
sanc	VRB(finiteness=fin,tense=past)	zingen	
ende	CONJ(type=coor)	en	
men	PD(type=pers,position=free)	men	
offren	VRB(finiteness=inf)	offeren	
soude	VRB(finiteness=fin,tense=past)	zullen	
,	PC		
wardt	VRB(finiteness=fin,tense=past)	worden	
daer	ADV(type=reg)	daar	
groot	AA(degree=pos,position=prenom)	groot	
bedranc	NOU-C(number=sg)	bedrang	
:	PC		
ay	INT	ai	
,	PC		
wat	PD(type=indef,position=free)	wat	
men	PD(type=pers,position=free)	men	
al	PD(type=indef,position=free)	al	
offranden	NOU-C(number=pl)	offerande	
doe	ADV(type=reg)	toen	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
outare	NOU-C(number=sg)	altaar	
droech	VRB(finiteness=fin,tense=past)	dragen	
voor	ADP(type=pre)	voor	
des	PD(type=d-p,subtype=art,position=prenom)	de	
heren	NOU-C(number=sg)	heer	
ziele	NOU-C(number=sg)	ziel	
!	PC		

Daer	ADV(type=reg)	daar	
vertelde	VRB(finiteness=fin,tense=past)	vertellen	
W.	NOU-P(WF=abbr)	W.	
al	PD(type=indef,position=free)	al	
den	PD(type=d-p,subtype=art,position=prenom)	de	
coninc	NOU-C(number=sg)	koning	
…	PC		
sijn	PD(type=poss,position=prenom)	zijn	
gheval	NOU-C(number=sg)	geval	
ende	CONJ(type=coor)	en	
sinen	PD(type=poss,position=prenom)	zijn	
ramp	NOU-C(number=sg)	ramp	
of	CONJ(type=coor)	of	
ander	NUM(type=ord,position=prenom,representation=let)	ander	
side	NOU-C(number=sg)	zijde	
,	PC		

Ofte	CONJ(type=sub)	of	
wi	PD(type=pers,position=free)	wij	
algader	ADV(type=reg)	algader	
dan	ADV(type=reg)	dan	
ghecomen	VRB(finiteness=pastpart)	komen	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
van	ADP(type=pre)	van	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
man	NOU-C(number=sg)	man	
,	PC		
wie	PD(type=w-p,position=free)	wie	
is	VRB(finiteness=fin,tense=pres)	zijn	
dan	ADV(type=reg)	dan	
